"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75"
"33",0.131903,-0.032845,-0.013511,0.05189,-0.012137,-0.002035,0.041263,-0.136131,-0.035339,0.028804,0.028722,0.049875,-0.074099,0.014702,-0.092638,0.045077,-0.036201,-0.032863,0.032791,0.026503,0.017216,0.026698,-0.037956,0.002729,-0.071419,0.025537,-0.040487,-0.029233,-0.026348,0.022695,0.069603,-0.041924,0.671879,-0.002365,0.002405,-0.038995,-0.038055,-9.2e-05,-0.080978,-0.093634,-0.108233,0.003488,-0.035198,-0.02323,-0.108149,-0.066819,-0.019542,-0.081557,-0.043983,0.011502,-0.010184,-0.012306,-0.001599,-0.067595,-0.028358,-0.008898,0.09204,0.043049,-0.031782,0.011066,0.011638,0.027912,-0.010071,0.017914,-0.011053,0.020249,0.025333,-0.017482,-0.01633,0.037569,-0.009464,-0.030297,-0.051952,0.054642
"34",0.03987,0.055822,-0.041003,-0.020428,-0.040153,-0.127645,-0.083273,-0.102629,-0.073962,-0.141712,-0.033973,-0.052015,-0.041517,-0.031963,0.02565,-0.026693,-0.02937,-0.064813,-0.069783,-0.040491,0.084266,-0.041034,-0.006443,0.02611,0.029227,0.102252,0.001224,0.062924,0.024665,0.066137,-0.051458,-0.019095,-0.002365,0.948463,0.031312,-0.032139,-0.006739,0.095661,-0.101604,-0.118548,-0.149692,-0.102706,-0.119628,-0.135131,-0.001761,-0.068701,0.05679,-0.02248,-0.088629,-0.146307,-0.039635,-0.106925,-0.047512,-0.104078,0.146402,-0.028297,0.056472,-0.001864,-0.038729,0.128366,0.042438,0.022036,0.06652,0.018571,0.07522,0.061261,-0.066922,0.003147,-0.047128,0.026873,0.018263,-0.022682,0.066621,0.052426
"35",0.348687,-0.012262,-0.006883,-0.008289,-0.09027,0.030907,-0.054894,-0.118121,-0.074261,-0.033466,0.07929,0.04378,-0.065883,0.009012,0.051017,-0.069468,0.001431,-0.034133,-0.05771,-0.010471,0.043697,0.022651,-0.002338,-0.009518,0.020835,0.128028,0.030822,-0.061151,-0.000905,0.003582,0.005433,0.137111,0.002405,0.031312,0.751719,0.016881,0.003428,0.004443,-0.061947,-0.130761,-0.179213,-0.075395,-0.044535,-0.141063,-0.088096,-0.057612,-0.013812,-0.09161,-0.09694,-0.078372,-0.130152,-0.077908,-0.090857,-0.084681,0.008344,0.02138,0.020903,0.005073,0.008283,0.07224,0.001405,-0.007702,0.058919,0.087612,-0.043619,0.044454,0.01098,0.074303,-0.000878,0.036165,0.062655,-0.051948,0.058231,0.061544
"36",0.017062,-0.058767,-0.041304,0.023047,-0.064014,-0.057737,-0.062873,-0.044024,-0.106403,0.001246,-0.034661,-0.088636,-0.076397,-0.053615,-0.053268,-0.081015,-0.048356,-0.068272,-0.043729,0.075535,0.007864,-0.053607,-0.028844,0.124235,0.028335,0.01698,0.106871,-0.006771,-0.045322,-0.004962,0.049071,0.031947,-0.038995,-0.032139,0.016881,0.919472,0.110136,0.015482,-0.025233,-0.110163,-0.176605,-0.16765,-0.06991,-0.183037,-0.094056,-0.115278,-0.042206,0.052157,-0.115912,-0.084223,-0.037922,-0.113834,-0.107907,-0.120474,0.104875,0.007061,-0.006192,0.113855,0.073448,0.001674,-0.033771,0.025687,0.125717,0.082012,0.008553,0.000899,0.136684,0.064489,0.043352,0.107136,0.015749,-0.003068,0.032147,0.071604
"37",-0.056364,-0.141195,0.008401,0.032643,-0.094371,-0.103589,-0.043844,-0.231499,-0.037805,-0.053576,0.054361,-0.089018,-0.164062,-0.044614,0.027816,-0.06429,-0.008461,-0.026758,-0.027122,-0.016498,0.03351,-0.018031,-0.002115,0.009084,0.057271,0.032496,0.025818,0.141618,0.085858,0.035804,-0.029726,0.015891,-0.038055,-0.006739,0.003428,0.110136,0.956657,0.113402,-0.160823,-0.097411,-0.160087,-0.035714,-0.106896,-0.072414,-0.04404,-0.086193,-0.063002,0.115951,-0.172155,-0.088441,-0.021837,-0.224815,-0.127905,-0.016694,0.10517,-0.038716,-0.015262,0.061365,0.133345,-0.055118,-0.051252,-0.019598,0.158158,0.005798,-0.048461,0.039294,0.048605,0.000294,0.004237,0.125087,0.019692,-0.046341,0.012063,-0.004233
"38",0.158161,-0.055868,-0.040699,0.004598,-0.07464,-0.115989,0.002636,-0.107417,-0.105295,-0.03787,0.123359,-0.093448,-0.065259,-0.080686,0.009807,-0.043544,0.016441,0.003705,-0.042113,0.053302,-0.031354,0.02487,0.045002,0.027965,0.147118,0.01399,0.012802,0.042414,0.014234,-0.029648,0.005915,0.046174,-9.2e-05,0.095661,0.004443,0.015482,0.113402,0.890466,-0.115169,-0.13497,-0.157201,-0.012212,-0.07228,-0.028567,-0.159448,-0.087993,0.01717,-0.027525,-0.117595,-0.184651,-0.143352,-0.153772,-0.099069,-0.114351,0.152965,-0.036097,0.052632,0.056849,0.105462,-0.005941,0.0272,0.01561,0.058437,0.005885,0.000598,0.008177,0.029419,-0.071565,0.020439,0.046517,0.052587,-0.023344,0.058417,0.021201
"39",-0.192847,0.081124,0.072507,-0.089374,0.222189,0.068198,-0.231326,0.388133,0.100204,0.027049,-0.08365,0.042357,0.221713,0.065337,0.120616,0.010434,0.005228,-0.014992,-0.040194,-0.081014,-0.053851,-0.016787,0.027493,-0.048421,-0.144063,-0.150674,-0.303389,-0.187655,-0.09071,-0.16277,-0.091049,-0.146739,-0.080978,-0.101604,-0.061947,-0.025233,-0.160823,-0.115169,1.334925,0.037018,0.106493,-0.019025,0.095181,0.086095,0.125578,0.099068,0.054158,0.029434,0.052959,0.223931,0.117973,0.106818,0.098947,0.081279,-0.143697,-0.083125,-0.162129,-0.110871,-0.102727,-0.05386,-0.077087,-0.106126,-0.112443,-0.060739,-0.029537,-0.069041,-0.073685,0.059925,-0.091819,-0.119371,-0.079801,-0.037864,-0.18174,-0.048742
"40",-0.094119,-0.092688,0.045772,-0.030253,-0.045344,-0.011586,-0.156234,0.282522,0.038021,-0.088107,-0.029711,0.011589,-0.019349,-0.089273,-0.126988,0.028649,0.028549,0.035822,0.050988,-0.073544,-0.13296,-0.085405,-0.017876,-0.038886,-0.097069,-0.084282,0.049655,-0.059559,-0.063313,-0.054612,-0.054393,-0.026658,-0.093634,-0.118548,-0.130761,-0.110163,-0.097411,-0.13497,0.037018,1.392574,-0.009543,0.254822,0.082271,0.092376,0.077323,0.179166,0.085966,0.029602,0.085759,0.039246,0.02703,0.167596,0.160715,0.007624,-0.127953,-0.044885,-0.053609,-0.117254,-0.052594,-0.144152,0.070747,-0.047098,-0.179991,-0.058293,-0.096131,-0.065984,0.018429,-0.019581,0.121789,-0.069864,-0.125986,0.035046,-0.108323,-0.117237
"41",-0.142363,0.218506,-0.010345,-0.136214,0.144328,0.058605,0.17969,0.01648,0.128631,-0.109314,-0.109037,0.040805,0.173119,0.119435,0.043911,0.212573,-0.035557,0.109707,-0.026976,-0.158073,-0.187314,-0.05928,-0.098034,-0.167517,-0.21676,-0.128844,-0.22173,-0.124291,-0.086353,-0.070554,-0.055309,-0.106094,-0.108233,-0.149692,-0.179213,-0.176605,-0.160087,-0.157201,0.106493,-0.009543,2.209963,0.23627,0.104344,0.07688,0.18219,0.228525,0.006441,0.046913,0.158171,0.246034,0.257806,0.196779,0.138458,0.103374,-0.280073,-0.132204,-0.174301,-0.055827,-0.180899,-0.229524,-0.154336,-0.069112,-0.201001,-0.136293,-0.049543,-0.218296,-0.052948,-0.088752,-0.18374,-0.149795,-0.096157,0.116013,-0.15011,-0.164895
"42",-0.176335,-0.086913,-0.025764,-0.131909,0.009871,0.051178,0.001061,0.012412,-0.082821,0.006876,-0.08809,-0.018671,-0.042719,-0.023078,0.334006,-0.015694,-0.085963,0.160799,-0.003788,-0.116745,-0.089676,-0.007702,-0.058325,-0.152151,-0.13761,-0.094559,-0.326356,-0.169193,0.007395,-0.031569,-0.066651,-0.043839,0.003488,-0.102706,-0.075395,-0.16765,-0.035714,-0.012212,-0.019025,0.254822,0.23627,1.57634,0.043308,0.426541,0.114844,0.031327,-0.109063,0.128259,0.196535,0.085117,0.121639,0.11452,0.263073,-0.075783,-0.245984,-0.133246,-0.129741,-0.09341,-0.123245,-0.134699,-0.000396,-0.108184,-0.133901,-0.138372,-0.100284,0.053421,-0.070389,-0.087091,0.03999,-0.079294,-0.047727,-0.091486,-0.129928,-0.101956
"43",-0.118397,-0.05188,-0.041735,-0.026063,-0.017904,0.130858,-0.016438,-0.086463,0.03843,-0.054522,-0.047908,0.09246,0.142893,-0.003552,0.000825,0.008502,0.070953,-0.00437,0.046724,-0.051728,-0.125419,0.01501,-0.001141,-0.019861,-0.101643,-0.087237,-0.125191,-0.044205,-0.022925,-0.069571,-0.049676,-0.104473,-0.035198,-0.119628,-0.044535,-0.06991,-0.106896,-0.07228,0.095181,0.082271,0.104344,0.043308,1.03235,0.010786,0.049129,0.116388,0.092159,-0.034052,0.081673,0.105918,0.082832,0.025436,0.089781,0.111813,-0.138289,-0.041706,-0.076055,-0.059066,-0.008099,-0.122681,-0.045032,-0.086356,-0.103806,-0.037496,-0.092265,-0.09873,-0.0579,-0.063638,-0.00372,-0.087422,-0.031495,0.057062,-0.114503,-0.092679
"44",-0.380101,-0.080765,-0.049107,-0.133783,0.004794,0.031243,-0.189747,0.157421,0.059862,-0.026598,0.042232,-0.049724,0.206097,0.063242,0.013031,0.042009,-0.067066,-0.055946,0.005242,-0.132011,-0.121842,-0.084515,-0.011779,-0.118985,-0.164404,-0.068118,-0.059954,-0.205756,-0.027525,-0.115383,-0.005572,-0.079223,-0.02323,-0.135131,-0.141063,-0.183037,-0.072414,-0.028567,0.086095,0.092376,0.07688,0.426541,0.010786,1.889868,0.138331,0.294321,-0.128408,0.063656,0.093009,0.147942,0.167662,-0.066135,0.292982,0.050327,-0.189387,-0.091367,-0.102765,-0.063863,-0.11612,-0.197708,-0.044774,-0.066754,-0.207638,-0.065278,-0.007121,0.000426,-0.094955,-0.058813,-0.10903,-0.190562,0.004323,-0.017556,-0.199827,-0.10914
"45",-0.484697,0.167841,0.051103,-0.004133,0.002898,0.017767,0.088271,0.237514,0.148771,-0.099511,-0.056456,-0.004613,0.108842,-0.046024,0.158975,0.101467,-0.048365,-0.006274,-0.001026,-0.122767,-0.114271,-0.096927,-0.038669,-0.064698,-0.108854,-0.11216,-0.159497,-0.110026,0.042344,-0.095466,-0.117511,-0.100213,-0.108149,-0.001761,-0.088096,-0.094056,-0.04404,-0.159448,0.125578,0.077323,0.18219,0.114844,0.049129,0.138331,1.572816,-0.01741,-0.038215,0.036101,0.141071,0.016789,0.11497,0.167541,0.010586,0.09063,-0.109389,-0.146711,-0.07215,-0.068842,-0.106387,-0.070038,-0.001931,-0.078821,-0.176041,-0.100335,-0.138185,-0.111505,-0.077084,-0.003239,0.045212,-0.108465,-0.142586,0.029421,-0.184596,-0.134348
"46",-0.088298,-0.153999,-0.0677,0.071927,0.017096,0.158078,-0.08012,-0.10719,0.1574,-0.160454,0.027308,-0.019624,-0.12774,0.121331,-0.004966,0.068029,-0.107887,-0.026145,-0.11521,-0.095301,-0.184714,-0.073936,-0.005967,0.051791,-0.113271,-0.156757,-0.198255,-0.049556,-0.031418,-0.053431,-0.087116,-0.085283,-0.066819,-0.068701,-0.057612,-0.115278,-0.086193,-0.087993,0.099068,0.179166,0.228525,0.031327,0.116388,0.294321,-0.01741,1.798786,-0.097848,0.059564,0.107757,0.06743,0.017316,0.23263,-0.025276,0.088262,-0.147296,-0.155069,-0.144598,-0.098824,-0.081877,-0.096948,-0.03332,-0.095571,-0.240254,-0.132396,-0.027571,-0.070837,0.000381,-0.059902,-0.165654,-0.118838,-0.140676,0.116811,-0.133536,-0.120101
"47",0.045365,-0.061597,0.019716,-0.096584,-0.057042,-0.03111,0.01051,-0.056863,-0.045219,-0.044108,-0.058435,-0.070714,-0.006889,-0.028625,-0.030969,0.014343,0.051873,0.107521,-0.018996,0.06621,-0.016363,0.024526,-0.015871,0.040534,-0.030429,0.007228,0.254083,-0.042845,-0.028691,-0.038852,-0.057004,-0.008165,-0.019542,0.05679,-0.013812,-0.042206,-0.063002,0.01717,0.054158,0.085966,0.006441,-0.109063,0.092159,-0.128408,-0.038215,-0.097848,0.802685,0.047853,-0.019259,0.075623,-0.023572,0.058748,-0.010127,0.104079,-0.0623,0.047456,-0.038301,-0.015262,0.000199,0.011825,-0.049229,-0.061883,-0.028415,-0.060787,-0.073495,-0.030743,0.008864,-0.070242,0.02998,-0.003531,-0.049899,-0.028136,-0.056311,-0.019724
"48",0.252533,0.094615,0.015668,-0.041717,0.027604,-0.038809,-0.158591,-0.16528,-0.119397,-0.052832,-0.05568,-0.114898,0.010543,-0.057456,0.099956,-0.110472,-0.043785,-0.023756,-0.025016,-9e-05,0.021286,-0.044043,0.000236,-0.071932,-0.048512,-0.038584,-0.034702,0.054968,-0.024929,-0.101326,-0.097393,-0.076894,-0.081557,-0.02248,-0.09161,0.052157,0.115951,-0.027525,0.029434,0.029602,0.046913,0.128259,-0.034052,0.063656,0.036101,0.059564,0.047853,1.053554,0.102964,-0.061589,0.126887,0.085583,0.029131,-0.02969,-0.090339,-0.049341,0.001461,-0.053438,-0.002818,-0.106879,0.04243,-0.054836,-0.117227,-0.049737,-0.056937,-0.057924,0.088899,-0.08356,-0.055119,0.061842,0.064549,-0.019468,-0.064101,-0.055386
"49",-0.285078,0.104225,-0.001262,-0.075993,0.000469,-0.034231,0.04689,0.039698,0.039372,-0.033112,-0.068867,-0.057845,0.029519,-0.029749,0.077472,-0.021546,-0.045132,0.206017,-0.016098,-0.054637,-0.073896,-0.00807,-0.003644,-0.116629,-0.115038,-0.065602,-0.127504,-0.022213,-0.037391,-0.100152,-0.063795,-0.086791,-0.043983,-0.088629,-0.09694,-0.115912,-0.172155,-0.117595,0.052959,0.085759,0.158171,0.196535,0.081673,0.093009,0.141071,0.107757,-0.019259,0.102964,1.36201,0.131482,-0.03607,0.319244,0.111084,0.071998,-0.106429,-0.070169,-0.075203,-0.084998,-0.122962,-0.124957,-0.016849,-0.081206,-0.090246,-0.141335,-0.067156,-0.051113,0.051534,-0.065606,0.021181,-0.136881,-0.1661,0.047714,-0.100178,-0.107316
"50",0.049765,0.02031,-0.032516,-0.018177,-0.020345,0.098167,0.019174,0.121765,0.19834,-0.104744,-0.095244,-0.066858,-0.094289,0.053287,-0.054869,0.083102,-0.071151,0.077513,-0.035612,-0.068936,-0.111773,-0.064877,-0.09649,-0.055631,-0.169313,-0.147183,-0.241676,-0.070061,-0.095891,-0.12499,0.002775,-0.072519,0.011502,-0.146307,-0.078372,-0.084223,-0.088441,-0.184651,0.223931,0.039246,0.246034,0.085117,0.105918,0.147942,0.016789,0.06743,0.075623,-0.061589,0.131482,1.457618,-0.023547,0.18783,0.226047,0.032695,-0.126795,-0.081407,-0.069849,-0.111444,-0.115126,-0.152975,-0.110772,-0.129916,-0.091297,-0.024045,-0.115264,-0.046069,-0.112475,0.07236,-0.030341,-0.070956,-0.037013,-0.004157,-0.10733,-0.031293
"51",-0.118397,-0.163514,0.024436,-0.02079,0.010513,0.0491,0.051766,-0.152948,-0.000826,0.014854,-0.058386,-0.007576,0.055556,-0.109693,0.073231,-0.030064,0.053005,-0.006826,0.045058,0.012286,-0.062442,-0.066822,-0.004583,-0.051313,-0.092532,-0.020648,-0.085944,-0.114171,-0.01017,0.002664,-0.003216,-0.078655,-0.010184,-0.039635,-0.130152,-0.037922,-0.021837,-0.143352,0.117973,0.02703,0.257806,0.121639,0.082832,0.167662,0.11497,0.017316,-0.023572,0.126887,-0.03607,-0.023547,1.126035,-0.042007,0.066397,-0.003451,-0.150642,-0.046739,-0.011736,-0.047652,-0.001763,-0.109789,0.035824,-0.034864,-0.057981,-0.15671,-0.03725,-0.036347,-0.051289,-0.08726,-0.073547,-0.079447,-0.06152,-0.066133,-0.077015,-0.047249
"52",-0.318437,-0.01951,-0.08492,-0.054813,0.007995,0.026595,-0.190082,0.380429,-0.00373,-0.073702,0.032241,0.01067,0.151082,0.028636,0.024991,0.306423,-0.08102,0.129319,0.038087,-0.097609,-0.188334,0.009503,-0.149362,-0.082396,-0.114832,-0.153547,-0.263434,-0.133585,-0.167093,-0.202336,-0.099199,-0.080825,-0.012306,-0.106925,-0.077908,-0.113834,-0.224815,-0.153772,0.106818,0.167596,0.196779,0.11452,0.025436,-0.066135,0.167541,0.23263,0.058748,0.085583,0.319244,0.18783,-0.042007,2.209729,0.205245,0.222333,-0.185802,-0.116168,-0.168874,-0.149137,-0.208953,-0.199555,-0.145543,-0.179231,-0.271335,-0.022086,-0.155316,-0.106616,-0.006913,-0.07986,0.010393,-0.14158,-0.171108,0.041068,-0.17515,-0.117508
"53",-0.171398,-0.084889,0.003184,-0.074362,0.148942,-0.030445,0.142337,-0.024434,-0.003417,-0.042759,-0.131116,0.006111,0.133175,-0.102637,-0.044201,0.07957,-0.04401,0.143911,0.021577,-0.053407,-0.17976,0.091486,-0.072558,-0.057791,-0.199782,-0.031376,-0.373399,-0.169441,0.064648,-0.077999,-0.064618,-0.164176,-0.001599,-0.047512,-0.090857,-0.107907,-0.127905,-0.099069,0.098947,0.160715,0.138458,0.263073,0.089781,0.292982,0.010586,-0.025276,-0.010127,0.029131,0.111084,0.226047,0.066397,0.205245,1.457004,0.079237,-0.199155,-0.195107,-0.127502,-0.102725,-0.088246,-0.139508,-0.050891,-0.072238,-0.125483,-0.054191,-0.023825,-0.006356,-0.089982,-0.086294,-0.09761,-0.02372,-0.194513,0.021025,-0.118901,-0.120717
"54",-0.108797,0.011341,0.000483,-0.02915,0.088265,0.048814,-0.069047,0.225683,0.021196,0.020857,-0.020734,0.151763,0.045152,-0.044426,0.032252,-0.059561,0.026383,-0.04858,0.009569,-0.02878,-0.094812,-0.014178,-0.022359,7.8e-05,-0.07645,-0.064665,-0.244107,-0.093435,-0.007268,-0.047309,0.037561,-0.051155,-0.067595,-0.104078,-0.084681,-0.120474,-0.016694,-0.114351,0.081279,0.007624,0.103374,-0.075783,0.111813,0.050327,0.09063,0.088262,0.104079,-0.02969,0.071998,0.032695,-0.003451,0.222333,0.079237,1.060167,-0.111652,-0.079355,-0.126702,-0.045869,-0.028565,-0.101018,-0.03889,-0.013084,-0.109906,-0.091468,-0.015144,-0.13442,-0.090476,-0.05215,-0.044689,-0.05693,-0.081549,0.022891,-0.065667,-0.097811
"55",0.267625,-0.040061,-0.077453,-0.000488,-0.095784,-0.092767,-0.028727,-0.194679,-0.135049,-0.058021,0.071587,-0.071532,-0.121014,-0.102867,-0.116272,-0.113893,0.004411,-0.133628,-0.053073,0.097365,0.084839,-0.122258,0.009984,0.091095,0.171178,-0.04554,0.223267,0.227901,-0.020217,0.091658,-0.049297,0.005156,-0.028358,0.146402,0.008344,0.104875,0.10517,0.152965,-0.143697,-0.127953,-0.280073,-0.245984,-0.138289,-0.189387,-0.109389,-0.147296,-0.0623,-0.090339,-0.106429,-0.126795,-0.150642,-0.185802,-0.199155,-0.111652,1.415186,0.007795,0.070265,-0.034747,0.086609,0.219472,-0.046551,0.036773,0.157875,-0.008692,-0.010152,0.102451,0.004909,0.007903,-0.002333,0.06191,-8.4e-05,-0.066424,0.160725,-0.005608
"56",-0.099109,0.035231,-0.02282,0.005815,-0.117719,0.044784,0.03313,0.00496,0.011305,0.102385,0.015488,-0.007605,-0.182783,-0.01252,0.174085,-0.110345,0.019228,-0.058145,-0.068895,0.036508,0.137755,0.070309,-0.040463,0.026464,0.084627,0.015191,-0.07189,0.043411,-0.043829,0.063671,0.017569,-0.003034,-0.008898,-0.028297,0.02138,0.007061,-0.038716,-0.036097,-0.083125,-0.044885,-0.132204,-0.133246,-0.041706,-0.091367,-0.146711,-0.155069,0.047456,-0.049341,-0.070169,-0.081407,-0.046739,-0.116168,-0.195107,-0.079355,0.007795,0.682518,0.09505,0.004923,0.062234,0.025213,0.073569,0.078055,0.047543,-0.003197,-0.034096,0.003203,0.051104,0.012481,-0.0231,0.000632,0.120465,-0.011116,0.026159,0.063643
"57",0.131903,-0.043819,0.005694,0.005904,-0.065727,-0.012184,-0.00653,-0.079948,-0.097737,-0.073737,0.058881,-0.004135,-0.128378,-0.058452,0.000426,-0.084174,-0.070867,-0.036692,-0.012149,0.004045,0.03407,0.005433,-0.038823,-0.008611,0.029405,0.038894,0.403293,-0.014174,0.050259,0.058286,0.082856,0.047604,0.09204,0.056472,0.020903,-0.006192,-0.015262,0.052632,-0.162129,-0.053609,-0.174301,-0.129741,-0.076055,-0.102765,-0.07215,-0.144598,-0.038301,0.001461,-0.075203,-0.069849,-0.011736,-0.168874,-0.127502,-0.126702,0.070265,0.09505,0.674077,0.098722,-0.053333,0.114752,0.046602,0.040471,0.031846,0.024901,0.00881,0.049444,0.075841,0.018288,0.039589,0.062489,0.058478,-0.07896,0.102558,-0.001629
"58",0.122062,-0.09065,0.013395,0.004887,-0.047572,-0.010058,-0.00609,-0.077046,-0.050252,-0.012207,0.01987,0.05487,-0.034753,-0.012144,-0.039632,-0.054672,0.001852,-0.035497,-0.016208,-0.050655,0.041632,-0.029719,-0.00404,0.000606,-0.005771,-0.01259,-0.010364,-0.000452,0.050235,-0.020194,0.037269,0.042259,0.043049,-0.001864,0.005073,0.113855,0.061365,0.056849,-0.110871,-0.117254,-0.055827,-0.09341,-0.059066,-0.063863,-0.068842,-0.098824,-0.015262,-0.053438,-0.084998,-0.111444,-0.047652,-0.149137,-0.102725,-0.045869,-0.034747,0.004923,0.098722,0.66837,0.017604,0.007465,-0.022695,0.022484,0.051156,0.054846,0.037755,-0.086461,0.049388,0.066257,0.02578,0.045777,-0.044914,0.032025,0.066806,0.012642
"59",0.15561,-0.119888,0.016785,0.011713,-0.144782,-0.109241,0.055921,-0.104809,-0.139753,-0.009654,0.050864,-0.094429,-0.095909,-0.064497,-0.072247,-0.051145,0.001818,-0.056331,-0.000485,0.014707,0.022507,-0.038577,0.018017,0.008757,0.034184,0.047337,-0.007568,0.200073,-0.003016,0.063854,0.006809,0.058663,-0.031782,-0.038729,0.008283,0.073448,0.133345,0.105462,-0.102727,-0.052594,-0.180899,-0.123245,-0.008099,-0.11612,-0.106387,-0.081877,0.000199,-0.002818,-0.122962,-0.115126,-0.001763,-0.208953,-0.088246,-0.028565,0.086609,0.062234,-0.053333,0.017604,0.753778,0.050824,-0.005507,0.028924,0.028472,0.063567,0.074552,-0.013845,0.003162,-0.000686,-0.02082,-0.019954,0.045923,0.001364,0.073848,0.055576
"60",-0.043049,0.029001,-0.034994,0.016474,-0.073062,-0.089334,-0.08944,-0.019226,-0.121498,-0.009357,-0.058133,-0.065998,-0.173971,-0.008962,-0.083316,-0.124809,-0.039083,-0.091537,-0.070918,0.082826,0.047899,0.015389,0.031211,0.037628,0.106377,0.030565,0.339487,0.163512,0.007177,0.067169,-0.03146,0.029162,0.011066,0.128366,0.07224,0.001674,-0.055118,-0.005941,-0.05386,-0.144152,-0.229524,-0.134699,-0.122681,-0.197708,-0.070038,-0.096948,0.011825,-0.106879,-0.124957,-0.152975,-0.109789,-0.199555,-0.139508,-0.101018,0.219472,0.025213,0.114752,0.007465,0.050824,1.12842,-0.028972,0.071495,0.106587,0.038572,-0.004459,0.102151,-0.004911,-0.01018,0.015869,-0.066165,0.09326,-0.104721,0.164111,0.046836
"61",0.088841,-0.017105,-0.022721,-0.013685,-0.024688,-0.02121,0.086341,-0.069721,-0.045743,-0.016587,-0.017763,-0.0258,-0.01144,-0.05189,0.058699,-0.051623,-0.001035,0.047035,0.009918,-0.04543,-0.019031,0.018316,0.026389,-0.003065,0.055849,0.041421,-0.038306,-0.036432,0.092406,-0.019991,0.020139,0.003175,0.011638,0.042438,0.001405,-0.033771,-0.051252,0.0272,-0.077087,0.070747,-0.154336,-0.000396,-0.045032,-0.044774,-0.001931,-0.03332,-0.049229,0.04243,-0.016849,-0.110772,0.035824,-0.145543,-0.050891,-0.03889,-0.046551,0.073569,0.046602,-0.022695,-0.005507,-0.028972,0.568377,0.042252,-0.029905,0.011675,-0.016322,0.111254,-0.026288,-0.008824,0.042033,-0.018046,-0.026193,0.009024,0.020848,0.016155
"62",-0.118397,-0.047128,0.001774,0.085709,-0.012111,-0.072972,0.085452,-0.05102,-0.050634,-0.025213,-0.006442,-0.01475,-0.089939,0.01628,-0.065358,-0.054444,0.007321,-0.066127,-0.014344,-0.032856,0.062802,0.015216,0.001917,0.047631,0.060179,0.041168,-0.036057,0.00552,0.023007,0.053162,-0.031243,0.016035,0.027912,0.022036,-0.007702,0.025687,-0.019598,0.01561,-0.106126,-0.047098,-0.069112,-0.108184,-0.086356,-0.066754,-0.078821,-0.095571,-0.061883,-0.054836,-0.081206,-0.129916,-0.034864,-0.179231,-0.072238,-0.013084,0.036773,0.078055,0.040471,0.022484,0.028924,0.071495,0.042252,0.709864,-0.030006,-0.046476,0.049972,0.029236,0.038184,-0.04285,-0.045236,0.028499,0.07999,0.018595,0.039318,0.019136
"63",0.03987,-0.093843,-0.00292,0.00405,-0.128549,-0.073746,0.016556,-0.111878,-0.038722,0.070995,0.016985,-0.103579,-0.073267,-0.079946,-0.092338,-0.073084,0.038416,-0.112887,-0.035565,0.081264,0.086104,0.124295,0.086697,-0.015459,0.047133,0.083864,0.128135,-0.016282,0.091805,0.061257,0.149208,0.056446,-0.010071,0.06652,0.058919,0.125717,0.158158,0.058437,-0.112443,-0.179991,-0.201001,-0.133901,-0.103806,-0.207638,-0.176041,-0.240254,-0.028415,-0.117227,-0.090246,-0.091297,-0.057981,-0.271335,-0.125483,-0.109906,0.157875,0.047543,0.031846,0.051156,0.028472,0.106587,-0.029905,-0.030006,0.948012,0.017211,-0.003509,-0.027827,-0.073203,0.039889,0.049246,-0.018276,-0.014749,-0.045052,0.066747,0.092014
"64",0.253969,-0.027307,-0.020695,-0.003681,-0.002854,-0.071149,0.055675,-0.156731,-0.034708,-0.024222,-0.058013,-0.05777,-0.041763,-0.001729,-0.087865,0.126721,-0.005546,-0.061886,-0.021151,-0.023596,-0.012315,-0.023968,-0.026943,-0.001165,0.057088,0.095279,-0.061265,-0.031101,-0.048163,-0.019013,-0.024272,0.022785,0.017914,0.018571,0.087612,0.082012,0.005798,0.005885,-0.060739,-0.058293,-0.136293,-0.138372,-0.037496,-0.065278,-0.100335,-0.132396,-0.060787,-0.049737,-0.141335,-0.024045,-0.15671,-0.022086,-0.054191,-0.091468,-0.008692,-0.003197,0.024901,0.054846,0.063567,0.038572,0.011675,-0.046476,0.017211,1.000571,-0.002745,-0.063482,-0.050894,0.060848,-0.05063,0.07177,0.012481,-0.01635,0.130048,-0.00847
